Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
"California Gardens Fava Beans, Egyptian Recipe 400 gm - Pack of 2","Tins, Jars & Packets",California Gardens,400gm,1,,,,عبوة,gm
Hyperone Fruit Salad ,Bakery,Hyperone,,1,,,,باكو,
برنجلز 40 جرام خل و ملح,Chips & Crackers,برنجلز,40جرام,1,,,,كيس,جرام
حلوانى بيف برجر 8قطع,Beef & Processed Meat,حلوانى,,8,,,,عبوة,
حلو الشام ام علي علبه 160 جم -قشطه,Sugar & Home Baking,حلوالشام,160جم,1,,,,علبه,جم
دانون أكتيفيا زبادى لايت، 6 قطع*105 جرام,Dairy & Eggs,دانون,105gm,6,,,,عبوة,gm
"Rich Bake Lebanese Bread, 200g",Bakery,Rich Bake,200g,1,,,,كيس,g
جاردينو خل 1ل ,"Sauces, Dressings & Condiments",جاردينو,1لتر,1,,,,عبوة,لتر
Faragello Minced Meat - 325 gram,Beef & Processed Meat,Faragello,325gram,1,,,,عبوة,gram
 MAZOLA GARLIC MAYONNAISE 340 M ,"Sauces, Dressings & Condiments",MAZOLA,340m,1,,,,عبوة,m
روتس كافيه 2 *1 علبه,Tea and Coffee,روتس,,1,,,,علبه,
سورينا خل طبيعى لتر,"Sauces, Dressings & Condiments",سورينا,لتر,1,,,,عبوة,لتر
لانشون بقري بالبهار شرائح ميتكو - 200جم ,Beef & Processed Meat,ميتكو,200جم,1,,,,عبوة,جم
رو بطاطس شيبس الملح 125 جرام,Chips & Crackers,رو,125جرام,1,,,,كيس,جرام
الادهم كسبره مطحونه 30 جم,Cooking Ingredients,الادهم,30جم,1,,,,عبوة,جم
عدس بجبة من سامو,"Rice, Pasta & Pulses",سامو,,1,,,,كيس,
جهينه مشروب بريميم جوافه 1لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
شيبسى حار نار - 36 جرام,Chips & Crackers,شيبسى,36جرام,1,,,,أكياس,جرام
Persil Premium Gel - 2.2 Liters,Cleaning Supplies,Persil,2.2 Liters,1,,,,عبوة,Liters
Atyab Chicken Strips 400g,Poultry,Atyab,400g,1,,,,عبوة,g
Nestle Pure Life Sparkling Water - 240ml x24,Water,Nestle,240ml,24,,,,كرتونة,ml
كرنب,Vegetables & Fruits,,,1,,,,كيس,
تانا خل طعام ,"Sauces, Dressings & Condiments",تانا,,1,,,,عبوة,
شويبس رومان زجاج250 مل,Soft Drinks & Juices,شويبس,250مل,1,,,,زجاج,مل
بيبسى 1لتر ,Soft Drinks & Juices,بيبسى,1لتر,1,,,,زجاجة,لتر
ديلى عصير كوكتيل طبيعى 1 لتر,Soft Drinks & Juices,ديلى,1لتر,1,,,,زجاجة,لتر
ادم مكرونة اسباجتى ,"Rice, Pasta & Pulses",ادم,,1,,,,كيس,
دسانى جالون18.9 لتر,Water,دسانى,18.9لتر,1,,,,زجاجة,لتر
عصير طبيعى1لتر,Soft Drinks & Juices,,1لتر,1,,,,زجاجة,لتر
زاهر ايس كريم فئه 15 ج وزن,"Chocolates, Sweets & Desserts",زاهر,15ج,1,,,,عبوة,ج
فن داى بروانيز 1ق,Bakery,فن داى,,1,,,,كيس,
15.00 5.00 قطعة 3 كتاكيتو شيكولاتة انواع,"Chocolates, Sweets & Desserts",,,3,,5,15,عبوة,
أحمد شاي الفطور الإنجليزي 100 حبة,"Tea, Coffee & Hot Drinks",احمد تي,,100,,,,,حبة
Multi-purpose Detergent Paste - Peach - 500g,Cleaning Supplies,,500g,1,,,,عبوة,g
مياه طبيعيه نستله 600مل ,Water,نستله,600مل,1,,,,زجاجة,مل
Miro Chocolate Flavored Milk Drink Powder - 30 gram - 12 Count,Dairy & Eggs,Miro,30gm,12,,,,علبة,gm
Worms Gummy Candy - 160g,"Chocolates, Sweets & Desserts",,160g,1,,,,علبة,g
برنجلز شيبسي بالملح 130جم ,Chips & Crackers,برنجلز,130جم,1,,,,كيس,جم
عصير بيتى مانجو 235 2 3.00 6.00,Soft Drinks & Juices,بيتى,235مل,2,,3,6,عبوة,مل
نستله نسكافيه جولد منزوع الكافيين 34 جم,"Tea, Coffee & Hot Drinks",نسكافيه,34جم,1,,,,عبوة,جم
Lindt Excellence Extra Creamy Milk 100g,"Chocolates, Sweets & Desserts",Lindt,100gm,1,,,,عبوة,gm
SAFI WATER 330M,Water,SAFI,330M,1,,,,زجاجة,M
My Tuna Yellowfin Light Solid Tuna In Sunflower Oil 185g,"Tins, Jars & Packets",My Tuna,185جم,1,,,,علبة,جم
Doritos Tortilla Flaming Hot Chips - 27 garm,Chips & Crackers,Doritos,27 garm,1,,,,,garm
فن داي فشار شطة و ليمون حجم عائلى 60جم,Chips & Crackers,فن داي,60جم,1,,,,أكياس,جم
علبه مخلل 2 جنيه,"Tins, Jars & Packets",,,1,,2,2,علبه,
Mitco Dried Beef Salami Slices - 200g ,Beef & Processed Meat,Mitco,200G,1,,,,عبوة,G
اللحيمي لانشون لحم بفلفل الأسود 250 جم,Beef & Processed Meat,اللحيمي,250جم,1,,,,عبوة,جم
لانشون دجاج الوطنية - 1كجم,Beef & Processed Meat,الوطنية,1كجم,1,,,,عبوة,كجم
زادانا معمول بالتمر والقرفه 12 ق,Bakery,زادانا,,12,,,,كيس,
شيبسي عائلي بالملح,Chips & Crackers,شيبسي,,1,,,,كيس,
Uludage sparling water 6750,Water,Uludage,,1,,,,زجاجة,
American Garden Hot Sauce - 177ml,"Sauces, Dressings & Condiments",American Garden,177ml,1,,,,عبوة,ml
تونة قطعة واحدة روز 200 جم س-ف,"Tins, Jars & Packets",روز,200جم,1,,,,,جم
ريد بول مشروب طاقه جوز الهند,Soft Drinks & Juices,ريد بول,,1,,,,زجاجة,
2 pepsi can 330 ml,Soft Drinks & Juices,pepsi,330ml,2,,,,زجاجة,ml
زيتون الوادى اسود كلاماتا وزن,"Tins, Jars & Packets",الوادى,,1,,,,علبة,
Alreef Almasry Cow Ghee Low Fat 1kg,Cooking Ingredients,Alreef Almasry,1kg,1,,,,عبوة,kg
جبنه تلاجه ملح خفيف 290جرام,Dairy & Eggs,,290جم,1,,,,عبوة,جم
الكرامه سمبوسك,Bakery,الكرامه,,1,,,,كيس,
جبنة فيتا طعمة لايت - 500جم,Dairy & Eggs,طعمة,500جم,1,,,,عبوة,جم
Nestle Sparkling Water 240ml,Water,Nestle,240ml,1,,,,زجاجة,ml
Hayat Water 12 x 1.5Litre,Water,Hayat,1.5Litre,12,,,,عبوة,Litre
زيت الليمون الكابنت 30مل*12,Cooking Ingredients,الكابنت,,12,,,,عبوة,
عدس زيادة,"Rice, Pasta & Pulses",,,1,,,,كيس,
السنبلة عجينة باف باسترى بلوك 400 جم,Bakery,السنبلة,400جم,1,,,,كيس,جم
فاين فودز صلصه .ج.م 4 .ج.م,"Tins, Jars & Packets",فاين فودز,,1,,4,4,علبة,
Milka Chocolate Alpine Milk 100g,"Chocolates, Sweets & Desserts",Milka,100gm,1,,,,عبوة,gm
كاتشب جاردينو حار 500ج,"Sauces, Dressings & Condiments",جاردينو,500جم,1,,,,عبوة,جم
بركة مياة طبيعية 600 مللي,Water,بركة,600مل,1,,,,زجاجة,مل
عصير صن توب 250مل,Soft Drinks & Juices,صن توب,250مل,1,,,,زجاجة,مل
تونة صن شاين مبروشة بالزيت النباتي 185 جرام,"Tins, Jars & Packets",صن شاين ,185جم,1,,,,علبة,جم
مصرية مكرونة ,"Rice, Pasta & Pulses",مصرية,,1,,,,كيس,
خوخ سكري بالوزن,Vegetables & Fruits,,,1,,,,كيس,
زجاجه مياه بلاستيك 800مل,Water,,800مل,1,,,,زجاجة,مل
برنجلز بطاطس بالفلفل الحار - 130 جم,Chips & Crackers,برنجلز,130جم,1,,,,كيس,جم
علبه عصير جهينه جوافه 1لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
أفانتي سمن حليب بقري 800 جم,Cooking Ingredients,أفانتي,800جم,1,,,,علبة,جم
أرز العجمي - 1ك,"Rice, Pasta & Pulses",العجمي,1ك,1,,,,كيس,ك
Maggi Bechamel Mix Cooking Sachet - 80 gram,Cooking Ingredients,Maggi,80جم,1,,,,كيس,جم
مكرونة قواقع - 400 جم,"Rice, Pasta & Pulses",,400جم,1,,,,كيس,جم
حليب ميرو 800جرام,Dairy & Eggs,ميرو,800جم,1,,,,علبة,جم
Three Chefs Chicken Pane Spicy - 1kg,Poultry,Three Chefs,1kg,1,,,,عبوة,kg
"Faiez Al Suhagy White Beans, 500 g","Rice, Pasta & Pulses",Faiez Al Suhagy,500g,1,,,,كيس,g
Rich Beef Luncheon With Black Pepper 250g,Beef & Processed Meat,Rich,250gm,1,,,,عبوة,gm
بريزيدون جبنه مطبوخه لايت 240,Dairy & Eggs,بريزيدون,240جم,1,,,,عبوة,جم
منظف ومعطر للارضيات برائحة الخوخ 2 عبوة  * 3 لتر+ هدية موب تنظيف,Cleaning Supplies,,3لتر,2,,,,زجاجة,لتر
جبن أبيض دومتي,Dairy & Eggs,دومتي,,1,,,,عبوة,
Fresh Cottage Cheese 250g Approx .Weight,Dairy & Eggs,,250gm,1,,,,عبوة,gm
جهينة زبادي سادة 1 كجم,Dairy & Eggs,جهينة,1كجم,1,,,,عبوة,كجم
شتورة بابا غنوج 370 غ,"Tins, Jars & Packets",شتورة,370جم,1,,,,عبوة,جم
Ottima Napoletana Tomato Sause - 350 gram,"Tins, Jars & Packets",Ottima ,350gram,1,,,,علبة,gram
Bake Rolz Mix Cheese ,Chips & Crackers,Bake Rolz,,1,,,,كيس,
LE 35.09 Regular Pane Chicken 1,Poultry,,,1,,35.09,35.09,عبوة,
شراب شعير موسى بالرمان 330مل,Soft Drinks & Juices,موسى,330مل,1,,,,زجاجة,مل
زبادو جهينه 450مل اطعم ,Dairy & Eggs,جهينه,450مل,1,,,,عبوة,مل
President white,Dairy & Eggs,President,,1,,,,عبوة,
ملوخية جيفريكس,Vegetables & Fruits,جيفريكس,,1,,,,كيس,
Baraka Natural Drinking Water - 600 ml - 20 Pieces,Water,Baraka,600ml,20,,,,زجاجة,ml
Avanti Cheese Cooked Cheddar Pepper Chimney Kg,Dairy & Eggs,Avanti,1kg,1,,,,عبوة,kg
فيروز اناناس زجاج 275 مللي,Soft Drinks & Juices,فيروز,275مللي,1,,,,زجاج,مللي
بسكويت القمح تيفاني دايجستف - 250 جم,Biscuits & Cakes,تيفاني دايجستف,250جم,1,,,,عبوة,جم
LE PHENICIEN VIRGIN OLIVE OIL 500M,Cooking Ingredients,LE PHENICIEN,500ml,1,,,,عبوة,ml
بطاطا وزن القصر ,Vegetables & Fruits,القصر,,1,,,,عبوة,
اكوافينا مياه معدنيه 1.5لتر,Water,اكوافينا,1.5لتر,1,,,,زجاجة,لتر
شوكولاتة مشكلة ستورك ميرسي فاينست سيليكشن - 250 جم,"Chocolates, Sweets & Desserts",ستورك,250جم,1,,,,عبوة,جم
Dettol The Original Surface Cleaner 500ml ,Cleaning Supplies,Dettol,500 ml,1,,,,عبوة,ml
Top of the Pop Microwave Popcorn Honey Flavor - 100g ,Chips & Crackers,Top of the Pop,100g,1,,,,كيس,g
 mineral water,Water,,,1,,,,زجاجة,
Frozen Duck 2.3kg - 2.5kg Approx. Weight,Poultry,,2.3-2.5kg,1,,,,عبوة,kg
دريا ارز بسمتى فاخر ذهبى 1 كجم,"Rice, Pasta & Pulses",دريا,1كجم,1,,,,كيس,كجم
جبنة فيتا جرين لاند - 1 كجم,Dairy & Eggs,جرين لاند,1كجم,1,,,,عبوة,كجم
ميتكو فرانكفورتر 25قطعه 1 كجم,Beef & Processed Meat,ميتكو,1كجم,25,,,,عبوة,كجم
بيبسى كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
شرائح جبن بالكمون أفانتى,Dairy & Eggs,أفانتى,,1,,,,عبوة,
Elarab rose water (250ml),Cooking Ingredients,Elarab,250ML,1,,,,عبوة,ML
تست بيور لانشون فراخ وزن,Beef & Processed Meat,تست,,1,,,,عبوة,
بريزيدون جبنة سبريد قشطة 240جم,Dairy & Eggs,بريزيدون,240جم,1,,,,عبوة,جم
دومتى عصير 235 مل 4 قطع ,Soft Drinks & Juices,دومتى,235مل,4,,,,عبوة,مل
مكفنيز بسكويت شوفان مغطى بالشيكولاته 34.6ج,Biscuits & Cakes,مكفنيز,34.6ج,1,,,,باكو,ج
فاكهيتا عصير جوافه 250مل,Soft Drinks & Juices,فاكهيتا,250مل,1,,,,زجاجة,مل
هاينز صوص بيتزا 350جم,"Sauces, Dressings & Condiments",هاينز,350جم,1,,,,عبوة,جم
بسمة ملوخية خضراء مخروطة بالتقلية ٤٠٠جم,Vegetables & Fruits,بسمة,400جم,1,,,,عبوة,جم
مياة طبيعية دساني - 600مل - عبوة من 20,Water,دساني,600مل,20,,,,عبوة,مل
خورشيد علبه انغام,Bakery,,,1,,,,علبه,
وادى فود مخلل 1 ك,"Tins, Jars & Packets",وادي فود ,1ك,1,,,,,ك
هوت دوج بقري حلواني صغير مبرد,Beef & Processed Meat,حلواني,,1,,,,عبوة,
حلوانى  لانشون دجاج بالوزن,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
مياه فوارة توت 360 مل,Water,,360مل,1,,,,زجاجة,مل
شنطه بلاستيك فينوس وسط,Furniture,فينوس,,1,وسط,,,بلاستيك,وسط
الربيع عصير التوت المشكل 1 لتر,Soft Drinks & Juices,الربيع,1لتر,1,,,,عبوة,لتر
غندور بسكوت شاى,Biscuits & Cakes,غندور,,1,,,,باكو,
مسحوق برسيل الورد 2.5 كجم ,Cleaning Supplies,برسيل,2.5كجم,1,,,,عبوة,كجم
زاهر جبنة قريش سادة,Dairy & Eggs,زاهر,,1,,,,عبوة,
18.9 Gallon Aquafina,Water,Aquafina,18.9لتر,1,,,,زجاجة,لتر
معمول حلواني بالتمر 2 قطعة,Bakery,حلواني,,2,,,,كيس,
Lino Light Oat Biscuits with Coconut 25 g,Biscuits & Cakes,Lino,25g,1,,,,,g
صلصة بيتزا فلفل اخضر من بيدور - 360 جم,"Tins, Jars & Packets",بيدور,360جم,1,,,,عبوة,جم
شويبس جولد مشروب غازى ,Soft Drinks & Juices,شويبس,,1,,,,زجاجة,
Amazon Natural Drinking Water 1.5Litre,Water,Amazon,1.5Litre,1,,,,زجاجة,Litre
2 لبن ,Dairy & Eggs,,,1,,,,عبوة,
Corona Mary Plain Biscuit 170g,Biscuits & Cakes,Corona Mary,170g,1,,,,علبة,g
سفن اب فري ٣٣٠مل 4.75 3 14.25,Soft Drinks & Juices,سفن اب,330مل,3,,4.75,14.25,زجاجة,مل
رومي قديم بطارخ ,Dairy & Eggs,,,1,,,,عبوة,
فريش فارم لانشون ساده,Beef & Processed Meat,فريش فارم,,1,,,,عبوة,
بريزدون جبنه فيتا 500جم,Dairy & Eggs,بريزدون,500جم,1,,,,عبوة,جم
MOLLY S CUSTARD PIE 400G,Bakery,MOLLY S,400G,1,,,,كيس,G
Gourmet Fresh Chicken B,Poultry,Gourmet,,1,,,,عبوة,
بن سريع الذوبان  توب فاليو 200 جم,"Tea, Coffee & Hot Drinks",توب فاليو,200جم,1,,,,عبوة,جم
MAYA NATURAL WATER 2L,Water,MAYA,2L,1,,,,زجاجة,L
المراعى زبادى طبيعى ١٧٠ جم 5.00 1 5.00,Dairy & Eggs,المراعى,170جم,1,,,,عبوة,جم
سامى سلامه حبهان 10 جم,Cooking Ingredients,سامي سلامه,10جم,1,,,,,جم
علبة ماجيك خارج,Furniture,,,1,,,,علبة,ماجيك
شهي ارز ابيض 1 كجم,"Rice, Pasta & Pulses",شهي,1كجم,1,,,,كيس,كجم
بيبسى دايت كانز 330 مل ,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
بيبسى دايت بلاستيك 1 لتر,Soft Drinks & Juices,بيبسي,1لتر,1,,,,بلاستيك,لتر
اطياب ناجتس دجاج 92.00 0.544 50.05,Poultry,اطياب,0.544جم,1,,92,50.05,عبوة,جم
حواء مكرونه,"Rice, Pasta & Pulses",حواء,,1,,,,كيس,
Milled Coriander - 50 gm,Cooking Ingredients,,50gm,1,,,,علبة,gm
Nestle Pure Fizz Triple Berry 360 ml ,Water,Nestle,360ml,1,,,,زجاجة,ml
بيسكاتو أصابع بسكويت فيجارو مغطاه بالشيكولاتة - 5 قطع - عبوة من 24,Biscuits & Cakes,بيسكاتو,,5,,,,باكو,
مالتيسرز كاكاو سريع الزوبان 180 جم,"Chocolates, Sweets & Desserts",مالتيسرز,180جم,1,,,,كيس,جم
35.55 كلوريل ٢ل,Cleaning Supplies,كلوريل,2ل,1,,35.55,35.55,عبوة,ل
علبه الوان جواش 6 برطمان,Furniture,,,6,,,,علبه,برطمان
توابل شيش طاووق الخطيب ,Cooking Ingredients,الخطيب,,1,,,,عبوة,
Green Apples 1Kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
Multi-Purpose Cleaner – 1.89L,Cleaning Supplies,,1.89 L,1,,,,عبوة,L
Bisco Misr Luxe Oat Biscuits 3pcs,Biscuits & Cakes,Bisco Misr,,3,,,,باكو,
فاين فودز مرقه بيف 8 مكعب,Cooking Ingredients,فاين فودز,,1,,,,عبوة,
خل ابيض وادى فوود1لتر,"Sauces, Dressings & Condiments",وادى فوود,1لتر,1,,,,عبوة,لتر
دايت بيبسى  كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
علبه نسكافيه 3 *1,Tea and Coffee,نسكافيه,,1,,,,علبه,
جبنه رومى قديم بالوزن,Dairy & Eggs,,,1,,,,عبوة,
خضار مشكل فارم فريش - 400 جم,Vegetables & Fruits,فارم فريش,400جم,1,,,,عبوة,جم
Ponky Cheese Balls Puff Snacks - 60 gm ,Chips & Crackers,Ponky,60gm,1,,,,كيس,gm
سبيجا فيل 2.5 مكرونة 400 جم,"Rice, Pasta & Pulses",سبيجا,400جم,1,,,,كيس,جم
THE MILKMAN SKIMMED MILK 850M,Dairy & Eggs,THE MILKMAN,850ml,1,,,,عبوة,ml
نسكافية نستلة فانيليا 3*1 - 18جم *24 ظرف,"Tea, Coffee & Hot Drinks",نسكافية,18جم,24,,,,عبوة,جم
ابو عوف جوزة الطيب حصى ,Cooking Ingredients,ابو عوف,,1,,,,عبوة,
درة كاتشب طماطم بارد، 750 جرام,"Sauces, Dressings & Condiments",درة,750جرام,1,,,,عبوة,جرام
عيش زبده,Bakery,,,1,,,,كيس,
تونة حارة مفتتة سهلة الفتح، 200 جم,"Tins, Jars & Packets",,200جم,1,,,,عبوة,جم
كويك بيك بافس جبنه حاره 55-65جم,Chips & Crackers,كويك بيك,55-65جم,1,,,,كيس,جم
شيكولاتة ايكسلنس دارك ليند50ج,"Chocolates, Sweets & Desserts",ليند50ج,50جم,1,,,,عبوة,جم
فيروز خوخ كانز 330مل,Soft Drinks & Juices,فيروز,330مل,1,,,,زجاجة,مل
عبور لاند جبن اسطنبولى 250 جم تتراباك,Dairy & Eggs,عبور لاند,250جم,1,,,,تتراباك,جم
هاينز مايونيز 285جم,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
كيرى سبريد طريقه يونانى ,Dairy & Eggs,كيرى,,1,,,,عبوة,
اكوافينا مياه طبيعيه 600مل,Water,اكوافينا,600مل,1,,,,زجاجة,مل
Teisseire Mango Flavored Syrup 700 ml,Soft Drinks & Juices,Teisseire,700مل,1,,,,زجاجة,مل
فريش اب كانز اسبلاش توت,Soft Drinks & Juices,فريش,,1,,,,كانز,
الضحي عدس اصفر500جم,"Rice, Pasta & Pulses",الضحي,500جم,1,,,,كيس,جم
مزارع دينا عصير فراوله,Soft Drinks & Juices,مزارع دينا,,1,,,,زجاجة,
جاردينو باربيكو صوص 220 جم,"Sauces, Dressings & Condiments",جاردينو,220جم,1,,,,عبوة,جم
طماطم ففريش بيورية من سكويز ، 300 جرام,"Tins, Jars & Packets",سكويز,300جم,1,,,,عبوة,جم
بيض مغلف,Dairy & Eggs,,,1,,,,عبوة,
Bekheiro Juice - 200 ml,Soft Drinks & Juices,Bekheiro,200ml,1,,,,عبوة,ml
المراعى لبن كامل الدسم 2لتر,Dairy & Eggs,المراعى,2لتر,1,,,,علبة,لتر
Atyab Luncheon Chicken - 250 gram x2,Poultry,Atyab,250gram,2,,,,عبوة,gram
هاينز مايونيز دوى باك سكويز 285جم,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
El Bawdi Tahina Sachet 18g,"Sauces, Dressings & Condiments",El Bawdi,18g,1,,,,عبوة,g
ثري شفس بانيه عادي، 1 كيلو  ,Poultry,ثري شفس,1كيلو,1,,,,عبوة,كيلو
cubana rum peach 275,Soft Drinks & Juices,cubana,275مل,1,,,,زجاجة,مل
تايجر سوبر بطاطاس شيبسي بطعم الطماطم ,Chips & Crackers,تايجر,,1,,,,كيس,
Butterscotch Pastry 1pc,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
FARAGELLO HOT DOG BEEF 340G*2+1,Beef & Processed Meat,FARAGELLO,340G,3,,,,عبوة,G
بيتى تروبيكانا عصير	,Soft Drinks & Juices,بيتى,,1,,,,زجاجة,
Abu Ali Cumin - 90 gram,Cooking Ingredients,Abu Ali,90gram,1,,,,عبوة,gram
شويبس رمان 300 مل كانز,Soft Drinks & Juices,شويبس,300مل,1,,,,كانز,مل
فرسكا فنجرز ويفر محشو بكريمه الكاكاو والبندق,Biscuits & Cakes,فرسكا,,1,,,,باكو,
السوهاجى فريك مجروش 500جم,"Rice, Pasta & Pulses",السوهاجى,500ج,1,,,,كيس,ج
صدور دجاج مقلية اطياب، 8 قطع + بطاطس,Poultry,اطياب,,9,,,,عبوة,
زجاجه 5 لتر جديده,Furniture,,5لتر,1,,,,زجاجه,لتر
Water Aquafina 1.50liter,Water,Aquafina,1.5لتر,1,,,,زجاجة,لتر
دوريتوس سناكس بالفلفل الحلو 80 -90جم,Chips & Crackers,دوريتوس,80-90جم,1,,,,كيس,جم
مستر بوتيتو المقرمش بنكهة الفلفل 160جم,Chips & Crackers,مستر بوتيتو,160جم,1,,,,أكياس,جم
Propolis Powder - 5 GM,Cooking Ingredients,,5GM,1,,,,عبوة,GM
فيروز اناناس 330م,Soft Drinks & Juices,فيروز,330م,1,,,,زجاجة,م
دولفين تونه قطع سهلة الفتح 185 26.50 2,"Tins, Jars & Packets",دولفين,185جم,2,,26.5,26.5,علبة,جم
Abu Ali Kabssa Masala - 350 gram,Cooking Ingredients,Abu Ali,350gram,1,,,,عبوة,gram
Rhodes Feta Cheese Spicy 250g,Dairy & Eggs,Rhodes,250gm,1,,,,عبوة,gm
بيبسي كانز ,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Lindt Lindor Cremelle Cho.100g ,"Chocolates, Sweets & Desserts",Lindt,100gm,1,,,,عبوة,gm
كريستال زيت ذره، 750 مللى,Cooking Ingredients,كريستال,750مللى,1,,,,,مللى
نستله مياه  1.5ل,Water,نستله,1.5لتر,1,,,,زجاجة,لتر
علبه معباه لوكس,Furniture,,,1,,,,علبه,
Olitalia Extra Virgin Olive Oil - 750 ml,Cooking Ingredients,Olitalia,750ml,1,,,,عبوة,ml
علبه اسطاف ,Bakery,,,1,,,,علبه,
كورنديف بوردن 340جم,"Tins, Jars & Packets",بوردن,340جم,1,,,,علبة,جم
اولد امستردام جبنة هولندية 250 جم,Dairy & Eggs,,250جم,1,,,,عبوة,جم
"Glassy Refill Glass Cleaner, Aqua - 600 ml",Cleaning Supplies,,600ml,1,,,,عبوة,ml
مارس شيكولاته سنجل,"Chocolates, Sweets & Desserts",مارس,,1,,,,عبوة,
"Fresh Farm Beef Hot Dog, 1 Kg",Beef & Processed Meat,Fresh Farm,1kg,1,,,,عبوة,kg
Karawia Tea - 75 GM.,"Tea, Coffee & Hot Drinks",,75Gm,1,,,,عبوة,Gm
مشروب النتعاش 700مل فروتس,Soft Drinks & Juices,فروتس,700مل,1,,,,عبوة,مل
شويبس يوسفى بلاستيك 1 لتر,Soft Drinks & Juices,شويبس,1لتر,1,,,,بلاستيك,لتر
مصريه مكرونه هلاليه 350جم ,"Rice, Pasta & Pulses",مصريه,350جم,1,,,,كيس,جم
Que Fresh Chicken Drumstick 750g Approx. Weight,Poultry,Que,750g,1,,,,عبوة,g
Molto chocolate XXL ,Bakery,Molto,,1,XXL,,,كيس,
رومى وسط وزن,Dairy & Eggs,,,1,,,,,
